UnitID,Institution Name,CINDON (DRVIC2012),CINSON (DRVIC2012),COTSON (DRVIC2012),SDOCDEG (DRVC2012),SMASDEG (DRVC2012),SBASDEG (DRVC2012),SASCDEG (DRVC2012),SBAMACRT (DRVC2012),SCERT24 (DRVC2012),SCERT1 (DRVC2012),CINDON (DRVIC2011_RV),CINSON (DRVIC2011_RV),COTSON (DRVIC2011_RV),CINDON (DRVIC2010_RV),CINSON (DRVIC2010_RV),COTSON (DRVIC2010_RV),CINDON (DRVIC2009_RV),CINSON (DRVIC2009_RV),COTSON (DRVIC2009_RV),CINDON (DRVIC2008),CINSON (DRVIC2008),COTSON (DRVIC2008),CINDON (DRVIC2007),CINSON (DRVIC2007),COTSON (DRVIC2007),CINDON (DRVIC2006),CINSON (DRVIC2006),COTSON (DRVIC2006),CINDON (IC2005_AY),CINSON (IC2005_AY),COTSON (IC2005_AY),CINDON (IC2004_AY),CINSON (IC2004_AY),COTSON (IC2004_AY),CINDON (IC2003_AY),CINSON (IC2003_AY),COTSON (IC2003_AY),CINDON (HD2002),CINSON (HD2002),COTSON (HD2002),
228778,The University of Texas at Austin,25392,25392,48730,1372,3084,8374,0,1,0,709,24714,24714,47426,24026,24026,45876,22880,22880,43850,21912,21912,41140,20286,20286,37160,19758,19758,32492,18410,18410,27748,15533,15533,24233,13816,13816,20896,13417,13417,19957,
227377,The University of Texas at Brownsville,17120,17120,26246,7,229,1197,1009,0,68,179,16586,16586,24724,15845,15845,23905,15608,15608,22810,14883,14883,22189,13795,13795,21357,13502,13502,20652,15542,15542,22718,12063,12063,18771,11301,11301,17533,2867,2867,7931,
228787,The University of Texas at Dallas,24366,24366,38784,191,2180,2458,0,165,0,0,23170,23170,37060,22626,22626,34910,21772,21772,32602,21248,21248,30198,20499,20499,28309,19304,19304,27554,17372,17372,23996,16275,16275,22468,15023,15023,20687,14593,14593,19825,
228796,The University of Texas at El Paso,21120,21120,31720,72,1134,3028,0,0,0,0,20583,20583,30043,19836,19836,29206,19115,19115,27475,14436,14436,22936,13925,13925,22303,12523,12523,19173,11886,11886,18560,11795,11795,18087,9715,9715,15419,10704,10704,15976,
229027,The University of Texas at San Antonio,20341,20341,28765,77,1099,4204,0,0,0,0,19973,19973,27485,19079,19079,26519,18585,18585,25233,17456,17456,24200,17102,17102,23773,17830,17830,26080,15934,15934,22558,13215,13215,18831,15069,15069,20733,14587,14587,19819,
228802,The University of Texas at Tyler,20908,20908,31438,15,506,1126,0,1,0,0,19588,19588,28978,18615,18615,27915,17025,17025,25455,15114,15114,21858,14592,14592,21192,14070,14070,20670,13105,13105,19729,11358,11358,17550,10734,10734,16398,10408,10408,15640,
229300,The University of Texas Health Science Center at Houston,,,,436,550,311,0,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228644,The University of Texas Health Science Center at San Antonio,,,,393,199,499,0,45,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416801,The University of Texas M.D.  Anderson Cancer Center,,,,0,0,108,0,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228653,The University of Texas Medical Branch,,,,340,264,390,0,82,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229018,The University of Texas of the Permian Basin,16387,16387,24811,0,139,567,0,0,0,0,15615,15615,23127,15375,15375,22815,12239,12239,18887,11924,11924,18668,11493,11493,18165,11049,11049,17649,10731,10731,17355,10474,10474,16666,10032,10032,15696,9743,9743,14975,
227368,The University of Texas-Pan American,16001,16001,24425,11,738,2488,0,0,0,0,15785,15785,23297,15420,15420,22860,14469,14469,21117,13794,13794,20538,13265,13265,19937,11584,11584,18184,10780,10780,17404,10425,10425,16617,10333,10333,16437,11274,11274,17378,
229267,Trinity University,46274,46274,46274,0,108,556,0,0,0,0,44422,44422,44422,42326,42326,42326,40212,40212,40212,38521,38521,38521,36537,36537,36537,34729,34729,34729,32410,32410,32410,30300,30300,30300,28550,28550,28550,26412,26412,26412,
225308,Trinity Valley Community College,12585,14025,14865,,,,837,,180,469,12020,13460,14300,11047,11847,12647,10814,11486,12318,10206,10806,11556,9880,10480,11230,9950,10550,11300,8100,8700,9450,6870,7510,8310,6730,7330,8080,6530,7070,8190,
229355,Tyler Junior College,13024,14404,15004,,,,1304,,447,361,11875,13255,13855,10962,12192,12792,10224,11424,12024,9872,10922,11672,9516,10476,11316,9506,10466,11306,9486,10446,10746,9126,9996,10296,8198,8978,9278,7963,8593,8893,
229416,Universal Technical Institute of Texas Inc,,,,,,,,,1174,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224323,University of Dallas,46060,46060,46060,8,431,298,0,25,0,0,47576,47576,47576,44780,44780,44780,40214,40214,40214,37955,37955,37955,35482,35482,35482,33337,33337,33337,31332,31332,31332,29798,29798,29798,28498,28498,28498,27126,27126,27126,
225511,University of Houston,21997,21997,30421,798,1991,5414,0,0,0,0,20905,20905,28417,19913,19913,27353,19059,19059,25707,19017,19017,25761,18600,18600,25272,17298,17298,23898,16504,16504,23128,15362,15362,21554,14198,14198,19862,12480,12480,17712,
225414,University of Houston-Clear Lake,,,,15,1073,1262,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225432,University of Houston-Downtown,,,,0,44,2315,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218,3218,8450,
225502,University of Houston-Victoria,17790,17790,28320,0,426,623,0,0,0,0,17406,17406,26796,16270,16270,25570,,,,,,,,,,,,,,,,,,,,,,,,,
226471,University of Mary Hardin-Baylor,35000,35000,35000,17,80,474,0,0,0,0,33500,33500,33500,32500,32500,32500,30640,30640,30640,28586,28586,28586,26972,26972,26972,24293,24293,24293,21962,21962,21962,20272,20272,20272,21000,21000,21000,18500,18500,18500,
227216,University of North Texas,19523,19523,27947,237,2003,6459,0,310,0,0,18827,18827,26339,17852,17852,25292,17565,17565,24213,16373,16373,23117,15672,15672,22344,14108,14108,20708,13443,13443,20067,13840,13840,21040,12230,12230,19130,11150,11150,17450,
228909,University of North Texas Health Science Center,,,,201,303,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440439,University of Phoenix-Dallas Campus,,,,0,98,132,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,9566,9566,9566,
440448,University of Phoenix-Houston Campus,,,,0,131,313,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,9566,9566,9566,
446738,University of Phoenix-San Antonio Campus,,,,0,72,128,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227863,University of St Thomas,39710,39710,39710,1,529,300,0,0,37,0,37992,37992,37992,36100,36100,36100,34230,34230,34230,32854,32854,32854,30906,30906,30906,28976,28976,28976,27978,27978,27978,27736,27736,27736,26076,26076,26076,23166,23166,23166,
228635,University of Texas Southwestern Medical Center,,,,360,77,14,0,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225627,University of the Incarnate Word,37930,37930,37930,109,435,1059,6,0,0,0,36242,36242,36242,34876,34876,34876,33788,33788,33788,31110,31110,31110,29484,29484,29484,26375,26375,26375,25781,25781,25781,24288,24288,24288,23084,23084,23084,21740,21740,21740,
229504,Vernon College,12350,13610,15710,,,,217,,258,31,11828,12998,14948,11466,12396,14046,11296,12136,13636,10440,11265,12600,9913,10648,11923,9364,10099,11284,8988,9603,10728,8010,8505,9630,7774,8119,9046,7569,7899,8859,
229540,Victoria College,,,,,,,318,,175,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546,1876,2536,
365204,Vista College,,,,,,,196,,729,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229780,Wayland Baptist University,22024,22024,22024,0,489,1392,268,0,0,0,20931,20931,20931,19942,19942,19942,19260,19260,19260,17906,17906,17906,16970,16970,16970,16408,16408,16408,15288,15288,15288,15060,15060,15060,14778,14778,14778,14728,14728,14728,
229799,Weatherford College,12894,13974,15624,,,,576,,577,0,12748,13828,15478,12568,13558,15028,12231,13161,14541,11654,12434,13814,11471,12221,13541,11111,11651,12941,10768,11278,12478,9647,10067,11177,9028,9268,10618,6458,6698,8108,
229814,West Texas A & M University,18414,18414,19134,5,315,1293,0,0,0,0,17574,17574,25014,17218,17218,24658,15970,15970,22618,15406,15406,22342,13396,13396,20624,12566,12566,19716,11316,11316,18492,10860,10860,17568,10479,10479,16615,10019,10019,15687,
229832,Western Texas College,12048,12646,13392,,,,181,,94,106,12198,12700,13300,11348,11732,12332,10756,11092,11692,10284,10620,11220,8998,9166,9478,8316,8460,8676,7779,7899,8019,7398,7518,7638,7390,7540,7690,7390,7540,7690,
229841,Wharton County Junior College,10089,11193,11961,,,,534,,172,114,9819,10923,11691,9126,10230,10998,8561,9665,10433,8121,9225,9993,7176,8280,9048,6971,7835,8603,7496,8360,9128,6112,6976,7744,6731,7595,8363,6211,6859,7711,
229887,Wiley College,20134,20134,20134,0,0,175,2,0,0,0,19186,19186,19186,19186,19186,19186,17436,17436,17436,17436,17436,17436,16646,16646,16646,15644,15644,15644,16580,16580,16580,13820,13820,13820,13250,13250,13250,13644,13644,13644,
